timestamp,scene_token,sample_token,ego_speed,object_1_category,object_1_ttc,object_1_rel_velocity,object_2_category,object_2_ttc,object_2_rel_velocity,risk_level
1531886021549259,d0880a386b6d434bb5cd13c134af7a3e,a085faf3366241a095a88d527a3fdc1b,0.0,None,inf,0.0,None,inf,0.0,low
1531886022049120,d0880a386b6d434bb5cd13c134af7a3e,c6fae425e7694f4bb4aea5da0196d433,4.74,vehicle.bicycle,1.22,4.74,vehicle.car,1.88,4.74,high
1531886022549010,d0880a386b6d434bb5cd13c134af7a3e,9451ac6ed1854040903b94c284185534,4.91,vehicle.bicycle,1.29,4.91,vehicle.car,1.36,4.91,high
1531886022948267,d0880a386b6d434bb5cd13c134af7a3e,ef969c90f4294fc3abc0ecd7d85c49a9,4.98,vehicle.car,1.0,4.98,vehicle.bicycle,1.47,4.98,high
1531886023448102,d0880a386b6d434bb5cd13c134af7a3e,363dd5e0bec74edc958547759324c56a,5.13,vehicle.car,0.64,5.13,vehicle.bicycle,1.75,5.13,high
1531886023898787,d0880a386b6d434bb5cd13c134af7a3e,3f218535b2ab49088401fcfa69cf5acc,5.34,vehicle.car,0.55,5.34,vehicle.car,2.01,5.34,high
1531886024449000,d0880a386b6d434bb5cd13c134af7a3e,ab806dcb71f446ec869a710f28d97727,5.35,vehicle.car,0.86,5.35,vehicle.car,2.02,5.35,high
1531886024948840,d0880a386b6d434bb5cd13c134af7a3e,3bb50b821c47433ea30d1da270155d9b,5.74,vehicle.car,1.2,5.74,vehicle.car,1.92,5.74,high
1531886025449309,d0880a386b6d434bb5cd13c134af7a3e,5dda0a3e52524eb6b46d902ca084021d,5.75,vehicle.car,1.66,5.75,vehicle.car,1.96,5.75,medium
1531886025949169,d0880a386b6d434bb5cd13c134af7a3e,08adc1f8ccb941ebbcb6be4b90477b7f,5.92,vehicle.car,1.95,5.92,vehicle.car,2.1,5.92,medium
1531886026449027,d0880a386b6d434bb5cd13c134af7a3e,687e601e59d44bfbb7f2fd19d98185d7,6.32,vehicle.car,1.9,6.32,vehicle.car,2.45,6.32,medium
1531886026948349,d0880a386b6d434bb5cd13c134af7a3e,e759245e3f1d4e51a00b1da918442e21,6.65,vehicle.car,1.87,6.65,vehicle.car,2.82,6.65,medium
1531886027448772,d0880a386b6d434bb5cd13c134af7a3e,b8a429d70c164028ba31d8f5b3473672,6.91,vehicle.car,1.88,6.91,vehicle.car,3.21,6.91,medium
1531886027949761,d0880a386b6d434bb5cd13c134af7a3e,82ae4ae20309448fb7c2ef81cd1d9b54,7.43,vehicle.car,1.82,7.43,vehicle.car,3.47,7.43,medium
1531886028399315,d0880a386b6d434bb5cd13c134af7a3e,bd0b19f001164853b28e37108b288d9f,7.7,vehicle.car,1.81,7.7,vehicle.car,3.79,7.7,medium
1531886028899236,d0880a386b6d434bb5cd13c134af7a3e,b46130d95b9746ef985695d00325f3cf,7.94,vehicle.car,1.87,7.94,vehicle.car,4.18,7.94,medium
1531886029398545,d0880a386b6d434bb5cd13c134af7a3e,21396e284e314570977466255e4e96f5,8.17,vehicle.car,1.9,8.17,human.pedestrian.adult,3.96,8.17,medium
1531886029898937,d0880a386b6d434bb5cd13c134af7a3e,f16f2bfce974437fa2b072bd0be0e88f,8.63,vehicle.car,1.88,8.63,human.pedestrian.adult,3.33,8.63,medium
1531886030399367,d0880a386b6d434bb5cd13c134af7a3e,aba7b4e53d664310833fe91218581d23,8.81,vehicle.car,1.93,8.81,human.pedestrian.adult,2.87,8.81,medium
1531886030950126,d0880a386b6d434bb5cd13c134af7a3e,951845487e694c63af10cca2e2384137,9.02,vehicle.car,1.97,9.02,human.pedestrian.adult,2.38,9.02,medium
1531886031450010,d0880a386b6d434bb5cd13c134af7a3e,bb229f2eb199473195c3b8891be4ae8d,9.13,human.pedestrian.adult,1.99,9.13,vehicle.car,2.01,9.13,medium
1531886031949346,d0880a386b6d434bb5cd13c134af7a3e,4113ec8b67944976bf7eb58e2b162448,9.18,human.pedestrian.adult,1.67,9.18,movable_object.pushable_pullable,1.74,9.18,medium
1531886032448637,d0880a386b6d434bb5cd13c134af7a3e,020dfd38919349dea80f90e5c326a3de,9.51,human.pedestrian.adult,1.38,9.51,movable_object.pushable_pullable,1.44,9.51,high
1531886032948521,d0880a386b6d434bb5cd13c134af7a3e,8a71d732371e4067b4dfa11953919549,9.47,human.pedestrian.adult,1.29,9.47,movable_object.pushable_pullable,1.33,9.47,high
1531886033448416,d0880a386b6d434bb5cd13c134af7a3e,d63c026dcf414a11b6a978f67d347dbd,9.15,human.pedestrian.adult,1.38,9.15,movable_object.pushable_pullable,1.4,9.15,high
1531886033948280,d0880a386b6d434bb5cd13c134af7a3e,3949e585a6064fd6a9818ef8bf09fcd8,8.96,human.pedestrian.adult,1.27,8.96,movable_object.pushable_pullable,1.6,8.96,high
1531886034448163,d0880a386b6d434bb5cd13c134af7a3e,5fb9b70862354ca4aa833fba628c81d0,9.04,human.pedestrian.adult,1.16,9.04,vehicle.bicycle,1.76,9.04,high
1531886034948020,d0880a386b6d434bb5cd13c134af7a3e,b56f9bb8b47f45aea938669ec9b4b645,8.76,human.pedestrian.adult,1.26,8.76,vehicle.bus.rigid,1.6,8.76,high
1531886035398150,d0880a386b6d434bb5cd13c134af7a3e,d46356fa1ccd466c82ec47ba49e869af,8.55,human.pedestrian.adult,1.47,8.55,vehicle.bus.rigid,1.65,8.55,high
1531886035898576,d0880a386b6d434bb5cd13c134af7a3e,97459c70a9fe4f68a8017994922b629a,8.88,human.pedestrian.adult,1.41,8.88,human.pedestrian.adult,1.48,8.88,high
1531886036398470,d0880a386b6d434bb5cd13c134af7a3e,046f9ae6c3b14cb9a778eb7a5dd779a5,8.85,human.pedestrian.adult,1.14,8.85,human.pedestrian.adult,1.23,8.85,high
1531886036898322,d0880a386b6d434bb5cd13c134af7a3e,4cf68d7ad4634653ae3f2eafddd5cdb2,8.88,human.pedestrian.adult,0.98,8.88,human.pedestrian.adult,1.06,8.88,high
1531886037398744,d0880a386b6d434bb5cd13c134af7a3e,5624382d44a64fddbecdb56c12f49d83,8.42,human.pedestrian.adult,1.03,8.42,human.pedestrian.adult,1.1,8.42,high
1531886037899167,d0880a386b6d434bb5cd13c134af7a3e,c9b3e94d59c0492ba3f22ad531b304c2,8.57,human.pedestrian.adult,1.1,8.57,human.pedestrian.adult,1.11,8.57,high
1531886038399047,d0880a386b6d434bb5cd13c134af7a3e,513d56efbee44510910e54f5e5e94507,8.83,human.pedestrian.adult,0.92,8.83,human.pedestrian.adult,0.96,8.83,high
1531886038899479,d0880a386b6d434bb5cd13c134af7a3e,ad2c63e34d084d8fbf13bdeee04f6457,8.76,human.pedestrian.adult,0.96,8.76,human.pedestrian.adult,1.04,8.76,high
1531886039449152,d0880a386b6d434bb5cd13c134af7a3e,a0e97cf86ca846d7b3193b7de50b6128,9.09,human.pedestrian.adult,1.14,9.09,vehicle.motorcycle,1.17,9.09,high
1531886039948459,d0880a386b6d434bb5cd13c134af7a3e,ae7ecec2843b421aa49686d753a9a9f3,9.01,vehicle.motorcycle,0.78,9.01,human.pedestrian.adult,1.48,9.01,high
