timestamp,scene_token,sample_token,ego_speed,object_1_category,object_1_ttc,object_1_rel_velocity,object_2_category,object_2_ttc,object_2_rel_velocity,risk_level
1531885977549637,03ee880dd4e348f4b3407f0d073c7c70,46f7968fb3d94da1a35cee3fd2cdd9c7,0.0,None,inf,0.0,None,inf,0.0,low
1531885978048513,03ee880dd4e348f4b3407f0d073c7c70,26372d156431456ea3093a3d32a0b6db,0.0,None,inf,0.0,None,inf,0.0,low
1531885978547737,03ee880dd4e348f4b3407f0d073c7c70,74c03d0f0f744bed935325b7d117a52b,0.0,None,inf,0.0,None,inf,0.0,low
1531885979048165,03ee880dd4e348f4b3407f0d073c7c70,63245f8ba976431da6812a29a916660a,0.0,None,inf,0.0,None,inf,0.0,low
1531885979548593,03ee880dd4e348f4b3407f0d073c7c70,6c9a72368c0b442bbe75f55c7a324708,0.0,None,inf,0.0,None,inf,0.0,low
1531885980047364,03ee880dd4e348f4b3407f0d073c7c70,17ea8c857d884c8ebb31ae19381e4322,0.0,None,inf,0.0,None,inf,0.0,low
1531885980547798,03ee880dd4e348f4b3407f0d073c7c70,739b4b73505e4d31866028ea381f415d,0.0,None,inf,0.0,None,inf,0.0,low
1531885981048247,03ee880dd4e348f4b3407f0d073c7c70,8eb6ed9e552c40f4b576bbe60f2cb55f,0.21,None,inf,0.0,None,inf,0.0,low
1531885981448563,03ee880dd4e348f4b3407f0d073c7c70,a3d4456cd792421cb22e59f1dbcb052a,0.42,None,inf,0.0,None,inf,0.0,low
1531885981948993,03ee880dd4e348f4b3407f0d073c7c70,8b6891cad27d4649bbe2a06055be4f7e,0.74,vehicle.bicycle,11.2,0.74,movable_object.trafficcone,17.01,0.74,low
1531885982449436,03ee880dd4e348f4b3407f0d073c7c70,0b03409f980d495f8895785ec6963cb6,1.06,vehicle.bicycle,8.02,1.06,movable_object.trafficcone,11.85,1.06,low
1531885982948748,03ee880dd4e348f4b3407f0d073c7c70,2a16bef3c1494de3a582f298fea9fa0e,1.45,vehicle.bicycle,6.05,1.45,movable_object.trafficcone,8.59,1.45,low
1531885983448630,03ee880dd4e348f4b3407f0d073c7c70,b8270b9749ce4edcb45f575546ba8d37,1.36,vehicle.bicycle,6.67,1.36,movable_object.trafficcone,9.08,1.36,low
1531885983898738,03ee880dd4e348f4b3407f0d073c7c70,5750b8c5b7884ad28dc391b1c6ed5946,1.18,vehicle.bicycle,8.0,1.18,movable_object.trafficcone,10.51,1.18,low
1531885984399169,03ee880dd4e348f4b3407f0d073c7c70,6dc0d7f6a4594896bea4997fb8bcf013,1.22,vehicle.bicycle,8.02,1.22,movable_object.trafficcone,10.15,1.22,low
1531885984949356,03ee880dd4e348f4b3407f0d073c7c70,cc5d111bf469460ebe535cd04542fcb1,1.22,vehicle.bicycle,8.36,1.22,movable_object.trafficcone,10.18,1.22,low
1531885985449786,03ee880dd4e348f4b3407f0d073c7c70,8d9bbe9b03a0415a956dfbdfc8813aa2,1.01,vehicle.bicycle,10.46,1.01,movable_object.trafficcone,12.36,1.01,low
1531885985949658,03ee880dd4e348f4b3407f0d073c7c70,5fb0c750bcaf4abe83072022193448c2,0.91,vehicle.bicycle,11.9,0.91,movable_object.trafficcone,13.69,0.91,low
