timestamp,scene_token,sample_token,ego_speed,object_1_category,object_1_ttc,object_1_rel_velocity,object_2_category,object_2_ttc,object_2_rel_velocity,risk_level
1531886089648560,b79d940da8df43d09ee972c2414ffeca,4f54fd98c3e4467a91767d7bfc9f30d8,0.0,None,inf,0.0,None,inf,0.0,low
1531886090149531,b79d940da8df43d09ee972c2414ffeca,9cc1da2eefe04c629b44a31a97103552,4.05,human.pedestrian.adult,1.37,4.05,human.pedestrian.adult,1.59,4.05,high
1531886090649403,b79d940da8df43d09ee972c2414ffeca,f9a7f3dfa4d64eadacfcb277bbc82557,4.23,human.pedestrian.adult,1.15,4.23,human.pedestrian.adult,1.19,4.23,high
1531886091199033,b79d940da8df43d09ee972c2414ffeca,45224fd5dde34ac59d8682de6cc59ef2,4.33,human.pedestrian.adult,0.93,4.33,human.pedestrian.adult,1.03,4.33,high
1531886091699462,b79d940da8df43d09ee972c2414ffeca,52f07fadf76848d6a4ed57d4f3354e5a,4.31,human.pedestrian.adult,1.07,4.31,human.pedestrian.adult,1.09,4.31,high
1531886092199925,b79d940da8df43d09ee972c2414ffeca,853ebce6d51e459b804d1da200bae728,4.58,vehicle.car,1.01,4.58,human.pedestrian.adult,1.07,4.58,high
1531886092699219,b79d940da8df43d09ee972c2414ffeca,8a9da278a46c4cb8a34df981a174f95b,4.6,vehicle.car,0.74,4.6,human.pedestrian.adult,0.95,4.6,high
1531886093199086,b79d940da8df43d09ee972c2414ffeca,c02c429b35624ec0903c63daf01d2491,4.87,vehicle.car,0.68,4.87,human.pedestrian.adult,1.04,4.87,high
1531886093698966,b79d940da8df43d09ee972c2414ffeca,ebf1f37446f949a29491fc675218479a,5.03,vehicle.car,0.92,5.03,vehicle.car,1.08,5.03,high
1531886094199396,b79d940da8df43d09ee972c2414ffeca,55a79292e26c471e94d0c6cb9a3c6db6,5.13,vehicle.car,0.76,5.13,vehicle.car,1.3,5.13,high
1531886094699322,b79d940da8df43d09ee972c2414ffeca,a232ecf86c954455846c23378f850c74,5.44,vehicle.car,0.67,5.44,vehicle.car,1.66,5.44,high
1531886095199156,b79d940da8df43d09ee972c2414ffeca,b69267d13328431cbdc43f70c398a628,5.66,vehicle.car,0.91,5.66,human.pedestrian.adult,1.62,5.66,high
1531886095699075,b79d940da8df43d09ee972c2414ffeca,dae47bb946e8418eb0fea1267c1ba730,5.74,human.pedestrian.adult,1.31,5.74,vehicle.car,1.31,5.74,high
1531886096198346,b79d940da8df43d09ee972c2414ffeca,90fce8ab654e4583bb004aafed05f767,5.96,human.pedestrian.adult,1.0,5.96,human.pedestrian.adult,1.11,5.96,high
1531886096698223,b79d940da8df43d09ee972c2414ffeca,67c796e8433a4316af7047ac10c66587,6.36,vehicle.car,0.91,6.36,human.pedestrian.adult,1.03,6.36,high
1531886097198115,b79d940da8df43d09ee972c2414ffeca,a2c946f6e37d44b992c8f4dc722f3958,6.64,vehicle.car,0.9,6.64,human.pedestrian.adult,1.31,6.64,high
1531886097698532,b79d940da8df43d09ee972c2414ffeca,e2fb18a3d2b443608c26e1132cecf815,7.05,vehicle.car,1.05,7.05,human.pedestrian.adult,1.66,7.05,high
1531886098198420,b79d940da8df43d09ee972c2414ffeca,6ff876ce29ae498a8c5c993c282084c1,7.15,vehicle.car,1.31,7.15,human.pedestrian.adult,1.57,7.15,high
1531886098698857,b79d940da8df43d09ee972c2414ffeca,4335dc585b004cea822fa24fb7c9d41e,7.36,human.pedestrian.adult,1.13,7.36,human.pedestrian.adult,1.21,7.36,high
1531886099298795,b79d940da8df43d09ee972c2414ffeca,7b83f82e4ff1440294cd995820de6134,7.18,human.pedestrian.adult,0.76,7.18,human.pedestrian.adult,0.79,7.18,high
1531886099799518,b79d940da8df43d09ee972c2414ffeca,ec3eabaeab1043bfb762c2d31a7f3351,6.74,human.pedestrian.adult,0.52,6.74,human.pedestrian.adult,0.58,6.74,high
1531886100299107,b79d940da8df43d09ee972c2414ffeca,f6ffa36f3865472e826a67e545d38580,6.81,human.pedestrian.adult,0.57,6.81,human.pedestrian.adult,0.68,6.81,high
1531886100799551,b79d940da8df43d09ee972c2414ffeca,7c3ab67349d544aa8bb493023b0837fc,6.61,human.pedestrian.adult,0.95,6.61,human.pedestrian.adult,1.06,6.61,high
1531886101299966,b79d940da8df43d09ee972c2414ffeca,2ed4898428f6463dbb254de49bbf426d,6.36,human.pedestrian.adult,1.46,6.36,human.pedestrian.adult,1.51,6.36,high
1531886101799299,b79d940da8df43d09ee972c2414ffeca,844ace8221a74dd4b6a621ac9aa8e740,6.45,human.pedestrian.adult,1.52,6.45,human.pedestrian.adult,1.57,6.45,medium
1531886102298604,b79d940da8df43d09ee972c2414ffeca,1814989d6d634d2ba55a8bfc453c628c,6.38,human.pedestrian.adult,1.69,6.38,human.pedestrian.adult,1.77,6.38,medium
1531886102798496,b79d940da8df43d09ee972c2414ffeca,77fb48fed340429595ce38626acda315,6.26,human.pedestrian.adult,1.99,6.26,human.pedestrian.adult,2.04,6.26,medium
1531886103198856,b79d940da8df43d09ee972c2414ffeca,1ac5ee6af3e847f0bf3b0626ec153179,6.09,human.pedestrian.adult,2.19,6.09,human.pedestrian.adult,2.32,6.09,medium
1531886103698702,b79d940da8df43d09ee972c2414ffeca,22eab383ab9c492abeeecc4875dc9364,6.15,vehicle.car,2.32,6.15,human.pedestrian.adult,2.35,6.15,medium
1531886104148262,b79d940da8df43d09ee972c2414ffeca,ee0ba6a0948a4f2fb100d884ea1d15b2,6.09,vehicle.car,2.26,6.09,human.pedestrian.adult,2.58,6.09,medium
1531886104648162,b79d940da8df43d09ee972c2414ffeca,93ff5779fccd482bb1ef839ed2a30911,5.76,vehicle.car,2.26,5.76,human.pedestrian.adult,3.04,5.76,medium
1531886105148026,b79d940da8df43d09ee972c2414ffeca,0873980b44db4b76b01fc3ca14e96963,5.53,vehicle.car,2.24,5.53,human.pedestrian.adult,3.55,5.53,medium
1531886105648471,b79d940da8df43d09ee972c2414ffeca,1a5dbed725a640b2b2f961e07f685ffc,5.21,vehicle.car,2.25,5.21,vehicle.motorcycle,4.01,5.21,medium
1531886106148366,b79d940da8df43d09ee972c2414ffeca,259718b177e84706b743f657f9ab7537,4.77,vehicle.car,2.33,4.77,vehicle.motorcycle,3.87,4.77,medium
1531886106648218,b79d940da8df43d09ee972c2414ffeca,ceab46a1061a49aa889488978912d762,4.58,vehicle.car,2.29,4.58,vehicle.motorcycle,3.52,4.58,medium
1531886107148097,b79d940da8df43d09ee972c2414ffeca,08d8f55f3d0f46ff8c7490f8ac23e8ea,4.03,vehicle.car,2.48,4.03,vehicle.motorcycle,3.45,4.03,medium
1531886107648514,b79d940da8df43d09ee972c2414ffeca,d18572eed2594936be874ed1509ebd32,3.63,vehicle.car,2.62,3.63,vehicle.motorcycle,3.31,3.63,medium
1531886108198133,b79d940da8df43d09ee972c2414ffeca,3d23611072a642bba2fb4dee88421a6b,3.28,vehicle.car,2.73,3.28,vehicle.motorcycle,3.1,3.28,medium
1531886108698017,b79d940da8df43d09ee972c2414ffeca,5c61b4ffdfc34d8789ebfb518cdbfea5,2.67,vehicle.car,3.18,2.67,vehicle.motorcycle,3.26,2.67,low
1531886197549336,82aef599650d462db73731b7ff40918b,bb972993952a499d8ed1a19fb2c52dd2,0.0,None,inf,0.0,None,inf,0.0,low
1531886198050030,82aef599650d462db73731b7ff40918b,ad16c683b38243f1bf1c4afaaa71cd3c,7.6,vehicle.car,0.5,7.6,vehicle.car,1.68,7.6,high
1531886198549070,82aef599650d462db73731b7ff40918b,663a78de1dd74f3a97e4e6c0a0b1f1dc,7.63,vehicle.car,0.5,7.63,vehicle.car,1.72,7.63,high
1531886198948857,82aef599650d462db73731b7ff40918b,071f9d7f2c4f48fcb72fc17756bedfa7,7.5,vehicle.car,0.51,7.5,vehicle.car,1.77,7.5,high
1531886199549373,82aef599650d462db73731b7ff40918b,3f68cbbc204e42f797a5067240edcccf,7.72,vehicle.car,0.49,7.72,vehicle.car,1.76,7.72,high
1531886200049248,82aef599650d462db73731b7ff40918b,bcb22b3f028c4e6289864df5ddbd2b4b,7.67,vehicle.car,0.49,7.67,vehicle.car,1.8,7.67,high
1531886200451747,82aef599650d462db73731b7ff40918b,62898c8684834ac48719edbbf9223bb2,7.64,vehicle.car,0.5,7.64,vehicle.car,1.81,7.64,high
1531886200948359,82aef599650d462db73731b7ff40918b,1cff332ca9fe445aad327bdd01c29e70,7.54,vehicle.car,0.5,7.54,vehicle.car,1.83,7.54,high
1531886201447713,82aef599650d462db73731b7ff40918b,4ec4d59515d94d4697fdbb1fa33b0015,7.19,vehicle.car,0.53,7.19,human.pedestrian.adult,1.69,7.19,high
1531886201948119,82aef599650d462db73731b7ff40918b,bc9925b35d7045f59dc456b6308b102e,7.29,vehicle.car,0.51,7.29,human.pedestrian.adult,1.45,7.29,high
1531886202447993,82aef599650d462db73731b7ff40918b,d7f960507ad941dc9f2c10e5b3936d8d,7.27,vehicle.car,0.51,7.27,human.pedestrian.adult,1.31,7.27,high
