timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1532662668948890,fcb40dc8514444c49b1fdc06f80a123b,3b477456ee2e4f7da377b13cde7c48c1,0.0,inf,inf,low
1532662669449303,fcb40dc8514444c49b1fdc06f80a123b,6435b346f5a1439ba72e6a431af99fa8,5.12,2.92,6.42,medium
1532662669949215,fcb40dc8514444c49b1fdc06f80a123b,0e0afd22bec441c084b8a52393a558eb,5.91,2.53,5.48,medium
1532662670549139,fcb40dc8514444c49b1fdc06f80a123b,0c48dd553950446b89a93a5051ae1ead,6.59,2.39,4.82,medium
1532662671048463,fcb40dc8514444c49b1fdc06f80a123b,2344bc7a26b34e479a81ce3993b7ac45,6.54,2.54,4.83,medium
1532662671547774,fcb40dc8514444c49b1fdc06f80a123b,2a4aaf646a0a4a5ca13afc440fce0b0c,6.63,2.61,4.71,medium
1532662672048203,fcb40dc8514444c49b1fdc06f80a123b,91941bf7908f49b1986ef8694d6500e0,6.58,2.74,4.81,medium
1532662672548095,fcb40dc8514444c49b1fdc06f80a123b,0830146932f043b182fad89428b674b6,6.37,2.89,4.84,medium
1532662673048012,fcb40dc8514444c49b1fdc06f80a123b,22c70a23a93a4098870a1b5f856223b8,6.25,2.92,4.38,medium
1532662673547832,fcb40dc8514444c49b1fdc06f80a123b,f54a123df1834b0b88fea71e8539a8f6,5.52,3.24,4.36,low
1532662674047152,fcb40dc8514444c49b1fdc06f80a123b,88bf28f11c6040658f565da3bea775b8,4.82,3.55,4.39,low
1532662674547583,fcb40dc8514444c49b1fdc06f80a123b,16261fa9fe154007b06d8d7ad264f448,4.01,3.98,4.67,low
1532662675047457,fcb40dc8514444c49b1fdc06f80a123b,b5c66d83cab74dac94e97f6cc40576f8,3.02,4.92,5.51,low
1532662675547347,fcb40dc8514444c49b1fdc06f80a123b,1c9604b73d6d4f7c8a6a65258fab3c0b,2.15,6.13,7.01,low
1532662676047222,fcb40dc8514444c49b1fdc06f80a123b,5da77b1cc07c4f279f411e397bcc0738,1.1,10.48,12.71,low
1532662676547638,fcb40dc8514444c49b1fdc06f80a123b,db7b1d6d14d94107a2242078f8d9c133,0.43,inf,inf,low
