timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1533107658546871,f9e460f092c94466b1211704b5a8859d,250bd42d4376480bacd2563e7cba7560,0.0,inf,inf,low
1533107659046770,f9e460f092c94466b1211704b5a8859d,6e5712ef87144619882e7a23bf30ca6d,6.13,3.11,5.3,low
1533107659547179,f9e460f092c94466b1211704b5a8859d,6813bc2c4074417ab405cbc412e59514,5.73,3.08,5.17,low
1533107660047602,f9e460f092c94466b1211704b5a8859d,a03519a443d1485da796669f045504c3,5.38,3.02,5.04,low
1533107660546378,f9e460f092c94466b1211704b5a8859d,8e8e071e57d74e6c973ff03a4bf48ec6,5.35,2.73,4.67,medium
1533107661046257,f9e460f092c94466b1211704b5a8859d,f9c597d6029743388f702596c85dc03e,4.94,2.66,4.7,medium
1533107661547253,f9e460f092c94466b1211704b5a8859d,f913cd076646402181cde784125ebbf2,4.26,2.8,5.3,medium
1533107662048218,f9e460f092c94466b1211704b5a8859d,4e1434a550a049cb817a0cd3a6efc073,4.25,2.55,5.33,medium
1533107662547556,f9e460f092c94466b1211704b5a8859d,1f2fc27d1c1e4fa699270892a27cd3fb,3.7,2.69,6.33,medium
1533107663046887,f9e460f092c94466b1211704b5a8859d,56aaa8300c6e40ee9667eba765c54a09,3.59,2.5,6.89,medium
1533107663547290,f9e460f092c94466b1211704b5a8859d,09f4d7c1a61e43a596471832c29d0b65,3.77,2.32,6.95,medium
1533107664047184,f9e460f092c94466b1211704b5a8859d,696cf00afb784709a3f0c10c2aacda36,3.99,2.17,6.97,medium
1533107664546494,f9e460f092c94466b1211704b5a8859d,b8c2850af4e242ab8d0a289d285b9dde,4.17,2.13,7.08,medium
1533107665047469,f9e460f092c94466b1211704b5a8859d,33e36dbd62594a10b783b710350b100f,4.1,2.2,7.58,medium
1533107665546795,f9e460f092c94466b1211704b5a8859d,dcba016bbdc947718db2b694e8299b17,3.93,2.37,8.37,medium
1533107666047240,f9e460f092c94466b1211704b5a8859d,7cca26c0b94e4d17a64ad2e0026f87c4,3.85,2.46,9.11,medium
1533107666546558,f9e460f092c94466b1211704b5a8859d,957a98def65c44b5a0112a44dd43a53e,3.78,2.55,9.94,medium
1533107667046971,f9e460f092c94466b1211704b5a8859d,2a7e4608cb3446de9c5c9652b6b4e881,3.2,3.02,12.65,low
1533107667546296,f9e460f092c94466b1211704b5a8859d,048077141cb64315b65545964ee99dda,3.71,2.52,13.62,medium
