timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1533201470448696,e7ef871f77f44331aefdebc24ec034b7,fd8420396768425eabec9bdddf7e64b6,0.0,inf,inf,low
1533201470948018,e7ef871f77f44331aefdebc24ec034b7,6eb8a3ff0abf4f3a9380a48f2a0b87ef,0.01,inf,inf,low
1533201471447336,e7ef871f77f44331aefdebc24ec034b7,b10f0cd792b64d16a1a5e8349b20504c,0.0,inf,inf,low
1533201471947217,e7ef871f77f44331aefdebc24ec034b7,163b70e627854893b88575caf85a56ea,0.0,inf,inf,low
1533201472448201,e7ef871f77f44331aefdebc24ec034b7,f56a544064a548a39a81f18cc8f633c5,0.0,inf,inf,low
1533201472898868,e7ef871f77f44331aefdebc24ec034b7,f286cdaef36648cba3b6a24d2178dc8a,0.12,inf,inf,low
1533201473399299,e7ef871f77f44331aefdebc24ec034b7,877f55a6d8324fefb5e0f5e0bac3d7c1,0.43,inf,inf,low
1533201473899728,e7ef871f77f44331aefdebc24ec034b7,49f8376cd6b34f07b20ed6d5b5b42acd,0.79,6.99,14.0,low
1533201474449915,e7ef871f77f44331aefdebc24ec034b7,cc50000970584ba5aaf14760b1ced696,1.41,4.19,8.16,low
1533201474949258,e7ef871f77f44331aefdebc24ec034b7,21b99febc5c14f7385e787fe81e96670,1.78,3.51,6.74,low
1533201475449679,e7ef871f77f44331aefdebc24ec034b7,cd908fdce67249f3a8a14b987f00592e,1.96,3.33,6.2,low
1533201475949574,e7ef871f77f44331aefdebc24ec034b7,6b9af38cbf654171870cb14b4ae89fd6,1.87,3.54,6.1,low
1533201476399102,e7ef871f77f44331aefdebc24ec034b7,a0edf6edd121431785948038c54e036e,1.72,3.84,6.25,low
1533201476898429,e7ef871f77f44331aefdebc24ec034b7,9281ea172d9e43528e65fca81e2006d4,1.53,4.29,6.65,low
1533201477398306,e7ef871f77f44331aefdebc24ec034b7,6180726fc8744ea2b129ebaad6f79cee,1.03,6.24,9.39,low
1533201477948506,e7ef871f77f44331aefdebc24ec034b7,1ac0914c98b8488cb3521efeba354496,0.96,6.51,9.67,low
1533201478448968,e7ef871f77f44331aefdebc24ec034b7,2f5de0aeca704127925cf8490ff5a21d,0.9,6.73,9.97,low
